name,id,home,team,pos,defense_ast,defense_ffum,defense_int,defense_sk,defense_tkl,fumbles_lost,fumbles_rcv,fumbles_tot,fumbles_trcv,fumbles_yds,kicking_fga,kicking_fgm,kicking_fgyds,kicking_totpfg,kicking_xpa,kicking_xpb,kicking_xpmade,kicking_xpmissed,kicking_xptot,kickret_avg,kickret_lng,kickret_lngtd,kickret_ret,kickret_tds,passing_att,passing_cmp,passing_ints,passing_tds,passing_twopta,passing_twoptm,passing_yds,punting_avg,punting_i20,punting_lng,punting_pts,punting_yds,puntret_avg,puntret_lng,puntret_lngtd,puntret_ret,puntret_tds,receiving_lng,receiving_lngtd,receiving_rec,receiving_tds,receiving_twopta,receiving_twoptm,receiving_yds,rushing_att,rushing_lng,rushing_lngtd,rushing_tds,rushing_twopta,rushing_twoptm,rushing_yds
L.McCray,00-0029799,no,JAX,DE,1,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Smythe,00-0034798,no,MIA,TE,,,,,,,,,,,,,,,,,,,,45,45,0,4,0,,,,,,,,,,,,,,,,,,54,0,7,0,0,0,65,,,,,,,
N.O'Leary,00-0032117,no,MIA,TE,,,,,,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,12,13,1,0,0,109,,,,,,,
C.Carradine,00-0030457,yes,MIA,,2,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V.Biegel,00-0033939,no,MIA,LB,31,0,1,2.5,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Lammons,00-0034145,no,MIA,DB,5,0,1,0.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Parker,00-0034736,no,MIA,DB,5,0,2,0.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Webster,00-0035318,no,MIA,DB,2,0,0,0.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Brown,00-0027793,no,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,4,1,0,0,56,1,5,0,0,0,0,5
J.Develin,00-0027925,no,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,0,0,0,3
M.LaCosse,00-0031744,no,NE,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,8,13,1,0,0,131,,,,,,,
E.Roberts,00-0032442,no,NE,OLB,10,0,0,1.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,1,1,0,0,38,,,,,,,
A.Butler,00-0033381,no,NE,DT,9,0,0,6.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Bennett,00-0026618,no,NE,,8,0,0,6.5,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Brooks,00-0031338,no,NE,DB,7,0,1,0.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Cowart,00-0035278,no,NE,DT,1,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Jones,00-0031189,no,NYG,,,,,,,0,3,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,40,77,0,8,0,28,4,3,1,0,0,38,,,,,,,
C.Core,00-0032795,yes,NYG,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,3,0,0,0,28,,,,,,,
R.Shepard,00-0030147,no,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0,3,0,0,0,25,,,,,,,
K.Zeitler,00-0029592,no,NYG,OG,,,,,,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O.Pierre,00-0031914,no,NYG,,1,0,0,2.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.McKenzie,00-0033466,no,BUF,WR,,,,,,,,,,,,,,,,,,,,21,24,0,3,0,,,,,,,,,,,,,4,4,0,1,0,199,14,27,1,0,0,254,8,33,0,0,0,0,49
L.Smith,00-0028097,no,BUF,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,8,4,1,0,0,31,,,,,,,
K.Johnson,00-0031548,no,BUF,CB,9,0,0,1.0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H.Phillips,00-0034782,no,BUF,DT,2,0,0,0.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Marlowe,00-0031870,no,BUF,SS,0,0,0,0.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Johnson,00-0035306,no,BUF,DE,5,0,0,1.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Rudolph,00-0034771,no,PIT,QB,,,,,,0,0,4,0,0,,,,,,,,,,,,,,,283,176,9,13,1,0,1765,,,,,,,,,,,,,,,,,,21,40,0,0,0,0,42
B.Snell,00-0035217,no,PIT,RB,,,,,,1,0,1,0,0,,,,,,,,,,8,8,0,1,0,,,,,,,,,,,,,,,,,,23,0,3,0,0,0,23,108,124,5,2,0,0,426
S.Davis,00-0033053,yes,PIT,FS,0,0,0,0.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.McCullers,00-0031193,no,PIT,DT,5,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O.Adeniyi,00-0034204,yes,PIT,LB,1,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Hargrave,00-0033109,no,PIT,NT,25,1,0,4.0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Prosise,00-0032393,no,SEA,,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0,10,0,0,0,76,23,56,9,1,1,0,72
M.Turner,00-0034867,no,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,33,15,1,0,0,245,,,,,,,
D.Hill,00-0033931,no,SEA,DB,10,0,0,0.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Taylor,00-0030484,no,SEA,,4,0,0,0.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Davis,00-0033871,no,TEN,WR,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,31,43,2,0,0,601,,,,,,,
T.Sharpe,00-0032778,no,TEN,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,47,25,4,0,0,329,,,,,,,
D.Quessenberry,00-0030097,yes,TEN,OG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,0,1,,,,,,,
J.Conklin,00-0033057,yes,TEN,OT,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Kelly,00-0029419,yes,TEN,OT,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,0,1,,,,,,,
J.Wilkins,00-0034400,no,IND,RB,,,,,,,,,,,,,,,,,,,,15,15,0,1,0,,,,,,,,,,,,,,,,,,39,0,7,0,0,0,43,51,160,2,2,0,0,307
T.Lewis,00-0034359,no,IND,DE,2,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Peterson,00-0025394,no,WAS,RB,,,,,,2,3,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0,17,0,0,0,142,211,243,26,5,0,0,898
W.Smallwood,00-0032782,no,WAS,,,,,,,0,1,0,2,0,,,,,,,,,,14,14,0,1,0,,,,,,,,,,,,,,,,,,64,0,9,0,0,0,64,22,61,0,0,0,0,81
R.Anderson,00-0033525,no,WAS,LB,14,4,0,4.0,29,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Thomas,00-0034276,no,WAS,DB,3,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Smith,00-0031934,no,DAL,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,51,5,1,0,0,113,,,,,,,
C.Wilson,00-0034418,no,DAL,WR,,,,,,,,,,,,,,,,,,,,21,22,0,3,0,,,,,,,,,,,,,13,13,0,2,0,14,0,5,0,0,0,46,,,,,,,
D.Armstrong,00-0034373,no,DAL,DE,3,1,0,2.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Crawford,00-0029641,no,DAL,DT,2,0,0,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Collins,00-0033131,no,DAL,DT,5,0,0,4.0,15,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Hyder,00-0030946,no,DAL,DE,7,0,0,1.0,10,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Jackson,00-0035281,no,DAL,DE,2,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Carrier,00-0029119,no,OAK,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,4,13,1,0,0,108,1,27,0,0,0,0,27
K.Nixon,00-0035133,no,OAK,DB,0,0,0,0.0,3,,,,,,,,,,,,,,,37,38,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Harris,00-0032320,no,OAK,FS,9,0,3,0.0,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,0,0,0,4
D.Thomas,00-0031060,no,KC,WR,,,,,,0,2,3,2,0,,,,,,,,,,163,190,0,17,0,,,,,,,,,,,,,75,110,0,26,0,6,0,1,0,0,0,6,2,5,0,0,0,0,5
X.Williams,00-0031713,no,KC,,1,1,0,0.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Niemann,00-0034296,no,KC,LB,20,0,0,0.0,30,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Kpassagnon,00-0033902,no,KC,LB,8,1,0,4.0,21,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Heuerman,00-0032227,no,DEN,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,8,14,1,0,0,114,,,,,,,
T.Fumagalli,00-0034393,no,DEN,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,3,6,1,0,0,38,,,,,,,
D.Spencer,00-0031319,no,DEN,WR,,,,,,1,1,3,1,0,,,,,,,,,,317,330,0,15,0,,,,,,,,,,,,,97,152,0,26,0,33,0,6,0,0,0,31,3,6,0,0,0,0,6
B.Braunecker,00-0032661,no,CHI,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,18,6,1,0,0,59,,,,,,,
T.Burton,00-0030710,no,CHI,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0,14,0,0,0,84,,,,,,,
A.Miller,00-0034353,no,CHI,WR,,,,,,1,1,1,1,0,,,,,,,,,,28,28,0,1,0,,,,,,,,,,,,,,,,,,259,16,52,2,0,0,656,1,-1,0,0,0,0,-1
N.Williams,00-0030500,no,CHI,DT,18,0,0,6.0,24,0,0,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.Irving,00-0033635,no,CHI,LB,3,0,0,0.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Joseph,00-0034810,no,LA,DT,19,0,0,2.0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Smart,00-0033963,no,LA,DT,5,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Bridgewater,00-0031237,no,NO,QB,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,196,133,2,9,0,0,1384,,,,,,,,,,,,,,,,,,28,30,0,0,1,0,31
T.Armstead,00-0030067,no,NO,OT,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Onyemata,00-0033051,no,NO,,10,0,0,3.0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Gardner-Johnson,00-0035253,no,NO,SAF,11,1,1,0.0,35,0,0,0,1,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Tuttle,00-0035409,no,NO,DT,10,0,1,2.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Alonso,00-0030401,no,NO,OLB,6,0,0,0.0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Edwards,00-0032265,no,NO,DE,2,1,0,3.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Stocker,00-0028042,no,ATL,,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0,8,0,0,0,53,,,,,,,
S.Neasman,00-0032592,yes,ATL,DB,,,,,,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Bryant,00-0020578,no,ATL,,,,,,,,,,,,14,9,304,27,15,0,14,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Sheffield,00-0035255,no,ATL,DB,13,0,0,0.0,30,,,,,,,,,,,,,,,37,53,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Wreh-Wilson,00-0030541,no,ATL,DB,4,0,0,0.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Cominsky,00-0035265,no,ATL,DE,8,0,0,0.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Trufant,00-0030562,no,ATL,CB,5,0,4,0.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.McCown,00-0021206,no,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,0,0,0,0,24,,,,,,,,,,,,,,,,,,2,-1,0,0,0,0,-2
M.Hollins,00-0033555,no,PHI,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,10,0,0,0,125,,,,,,,
J.Arcega-Whiteside,00-0035246,no,PHI,WR,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,15,10,1,0,0,169,,,,,,,
C.Clement,00-0033725,no,PHI,,,,,,,2,0,2,0,0,,,,,,,,,,24,26,0,3,0,,,,,,,,,,,,,0,0,0,1,0,,,,,,,,,,,,,,
J.Sweat,00-0034381,no,PHI,DE,5,0,0,4.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Gerry,00-0033577,no,PHI,LB,25,0,2,2.5,47,0,0,0,1,0,,,,,,,,,,21,21,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Falk,00-0034412,no,NYJ,,,,,,,1,0,2,0,0,,,,,,,,,,,,,,,73,47,3,0,1,0,416,,,,,,,,,,,,,,,,,,,,,,,,
T.Siemian,00-0032156,yes,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,
D.Thomas,00-0027874,no,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,14,36,1,0,0,433,,,,,,,
S.Ficken,00-0033138,no,NYJ,K,,,,,,,,,,,26,19,411,57,26,0,23,3,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Cannon,00-0034164,no,NYJ,RB,,,,,,0,0,0,1,1,,,,,,,,,,39,48,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Kaufusi,00-0033117,yes,NYJ,DE,1,0,0,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Hairston,00-0033568,no,NYJ,CB,3,0,1,0.0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F.Fatukasi,00-0034275,no,NYJ,DT,13,0,0,1.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Phillips,00-0035507,no,NYJ,DE,18,0,0,1.5,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H.Langi,00-0033392,no,NYJ,LB,3,0,0,0.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Harris,00-0030155,no,CLE,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,24,15,3,0,0,149,,,,,,,
T.Taylor,00-0033911,no,CLE,WR,,,,,,,,,,,,,,,,,,,,38,41,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Ward,00-0034856,no,CLE,CB,6,0,2,0.0,38,0,0,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Wilson,00-0035144,no,CLE,LB,25,1,1,1.0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Murray,00-0033038,no,CLE,SS,8,0,0,1.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Ekuale,00-0034251,no,CLE,DT,1,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Thomas,00-0034770,no,CLE,DE,9,0,0,4.0,17,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Gilbert,00-0032633,no,TEN,LB,8,0,0,1.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Yeldon,00-0032209,no,BUF,RB,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0,13,0,0,0,124,17,33,0,0,0,0,63
A.Roberts,00-0027691,no,BUF,WR,,,,,,0,1,1,1,0,,,,,,,,,,351,391,0,25,0,,,,,,,,,,,,,89,125,0,28,0,20,0,3,0,0,0,20,1,7,0,0,0,0,7
T.McRae,00-0032934,no,CIN,CB,2,0,0,0.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Brown,00-0034394,no,CIN,DT,4,0,0,0.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Reynolds,00-0029955,no,CIN,LB,1,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Thomas,00-0030761,no,DAL,LB,10,1,0,0.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Quinn,00-0027952,no,DAL,DE,8,2,0,11.5,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Thompson,00-0033083,no,DAL,,17,0,0,1.5,21,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Bademosi,00-0029065,no,MIA,DB,1,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Charlton,00-0033541,no,MIA,DE,7,2,0,5.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Harris,00-0034588,no,MIA,DE,6,1,0,1.5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Vitale,00-0032794,no,GB,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,0,7,0,0,0,97,1,3,0,0,0,0,3
R.Gary,00-0034967,no,GB,LB,8,0,0,2.0,13,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W.Redmond,00-0033124,no,GB,CB,9,0,0,0.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Jackson,00-0034751,no,GB,CB,0,0,0,0.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Keke,00-0034984,no,GB,DT,7,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Bausby,00-0031991,no,DEN,CB,4,0,0,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Davis,00-0031427,no,DEN,ILB,56,0,0,0.0,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Marshall,00-0034111,no,DEN,DB,6,1,0,0.0,13,0,1,0,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Hollins,00-0035591,no,DEN,LB,9,0,0,1.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z.Pascal,00-0033251,no,IND,WR,0,0,0,0.0,1,0,1,0,1,0,,,,,,,,,,129,151,0,10,0,1,0,0,0,0,0,0,,,,,,,,,,,270,55,41,5,1,1,607,2,16,0,0,0,0,16
M.Wile,00-0031876,no,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,3,99,6,290,,,,,,,,,,,,,,,,,,,
K.Ishmael,00-0030427,no,ATL,,18,1,0,0.0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Williams,00-0034301,no,KC,RB,,,,,,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,3,15,1,0,0,167,41,85,7,3,0,0,141
B.Pringle,00-0034297,no,KC,WR,,,,,,,,,,,,,,,,,,,,20,22,0,2,0,,,,,,,,,,,,,,,,,,90,27,12,1,0,0,170,,,,,,,
A.Reiter,00-0031958,yes,KC,C,,,,,,0,0,1,0,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Sorensen,00-0030665,no,KC,DB,13,0,2,0.0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Canady,00-0032438,no,BAL,CB,8,1,1,0.0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Boone,00-0034208,no,MIN,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,3,0,0,0,17,49,104,9,3,0,0,273
S.Mannion,00-0032245,no,MIN,QB,,,,,,1,0,1,0,-7,,,,,,,,,,,,,,,21,12,2,0,0,0,126,,,,,,,,,,,,,,,,,,6,-1,0,0,0,0,-5
C.Ham,00-0032918,no,MIN,FB,,,,,,1,0,1,0,0,,,,,,,,,,33,33,0,2,0,,,,,,,,,,,,,,,,,,124,5,17,1,0,0,149,7,16,0,0,0,0,17
M.Hughes,00-0034843,no,MIN,CB,6,1,1,0.0,37,0,2,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,42,59,0,14,0,,,,,,,,,,,,,,
N.Meadors,00-0035108,yes,MIN,DB,0,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Brothers,00-0032422,no,MIN,,6,0,0,0.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Epps,00-0034993,no,MIN,SAF,1,0,0,0.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Nelson,00-0032112,no,OAK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,29,4,1,0,0,36,,,,,,,
K.Wilber,00-0029647,no,OAK,LB,1,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Stidham,00-0035264,no,NE,QB,,,,,,,,,,,,,,,,,,,,,,,,,4,2,1,0,0,0,14,,,,,,,,,,,,,,,,,,2,-1,0,0,0,0,-2
K.Van Noy,00-0031360,no,NE,MLB,15,3,0,6.5,41,0,0,0,2,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Maulet,00-0033503,no,NYJ,,12,0,1,0.0,25,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.Seumalo,00-0032954,yes,PHI,OG,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Spence,00-0030402,no,PHI,,4,0,0,0.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Davis,00-0033539,no,DET,MLB,25,3,0,2.0,38,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Thompson,00-0035532,no,ARI,SAF,4,0,0,0.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Allen,00-0034577,no,CAR,QB,,,,,,7,3,13,3,-7,,,,,,,,,,,,,,,489,303,16,17,2,0,3322,,,,,,,,,,,,,,,,,,32,71,18,2,0,0,106
